shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,0,0,0,0,41.991235595000035
from_memory,1,4,10,20,2,10,10,0,0,0,1,41.99655455700122
from_memory,1,4,10,20,2,10,10,0,0,0,2,42.00168390899489
from_memory,1,4,10,20,2,10,10,0,0,0,3,42.050803781996365
from_memory,1,4,10,20,2,10,10,0,0,1,0,41.99206065500039
from_memory,1,4,10,20,2,10,10,0,0,1,1,41.99402093199751
from_memory,1,4,10,20,2,10,10,0,0,1,2,42.00316710899642
from_memory,1,4,10,20,2,10,10,0,0,1,3,42.07924425099918
from_memory,1,4,10,20,2,10,10,0,0,2,0,41.96619225700124
from_memory,1,4,10,20,2,10,10,0,0,2,1,41.96739568300109
from_memory,1,4,10,20,2,10,10,0,0,2,2,42.036965578998206
from_memory,1,4,10,20,2,10,10,0,0,2,3,42.0386345789957
from_memory,1,4,10,20,2,10,10,0,0,3,0,42.05387935899489
from_memory,1,4,10,20,2,10,10,0,0,3,1,42.06323041499854
from_memory,1,4,10,20,2,10,10,0,0,3,2,42.06409692300076
from_memory,1,4,10,20,2,10,10,0,0,3,3,42.37701174499671
from_memory,1,4,10,20,2,10,10,0,0,4,0,41.98773424099636
from_memory,1,4,10,20,2,10,10,0,0,4,1,41.98881128599896
from_memory,1,4,10,20,2,10,10,0,0,4,2,42.057653937001305
from_memory,1,4,10,20,2,10,10,0,0,4,3,42.06376440000167
from_memory,1,4,10,20,2,10,10,0,0,5,0,44.91380891500012
from_memory,1,4,10,20,2,10,10,0,0,5,1,45.576615398000285
from_memory,1,4,10,20,2,10,10,0,0,5,2,45.76163231199462
from_memory,1,4,10,20,2,10,10,0,0,5,3,45.799403092998546
from_memory,1,4,10,20,2,10,10,0,0,6,0,42.31794522400014
from_memory,1,4,10,20,2,10,10,0,0,6,1,42.41392209100013
from_memory,1,4,10,20,2,10,10,0,0,6,2,44.74252803700074
from_memory,1,4,10,20,2,10,10,0,0,6,3,44.786289602998295
from_memory,1,4,10,20,2,10,10,0,0,7,0,46.19021155399969
from_memory,1,4,10,20,2,10,10,0,0,7,1,46.22945395499846
from_memory,1,4,10,20,2,10,10,0,0,7,2,46.28980702300032
from_memory,1,4,10,20,2,10,10,0,0,7,3,46.64849977999984
from_memory,1,4,10,20,2,10,10,0,0,8,0,45.61853926099866
from_memory,1,4,10,20,2,10,10,0,0,8,1,46.07709219899698
from_memory,1,4,10,20,2,10,10,0,0,8,2,46.158980437001446
from_memory,1,4,10,20,2,10,10,0,0,8,3,46.319184364998364
from_memory,1,4,10,20,2,10,10,0,0,9,0,46.44072838399734
from_memory,1,4,10,20,2,10,10,0,0,9,1,46.45439542099484
from_memory,1,4,10,20,2,10,10,0,0,9,2,46.48315934799757
from_memory,1,4,10,20,2,10,10,0,0,9,3,46.75605828099651
from_memory,1,4,10,20,2,10,10,0,1,0,0,34.983377841999754
from_memory,1,4,10,20,2,10,10,0,1,0,1,34.99096704200201
from_memory,1,4,10,20,2,10,10,0,1,0,2,35.02003821499966
from_memory,1,4,10,20,2,10,10,0,1,0,3,35.021026905000326
from_memory,1,4,10,20,2,10,10,0,1,1,0,35.03041413699975
from_memory,1,4,10,20,2,10,10,0,1,1,1,39.70636134900269
from_memory,1,4,10,20,2,10,10,0,1,1,2,41.850816750004014
from_memory,1,4,10,20,2,10,10,0,1,1,3,41.8843491430016
from_memory,1,4,10,20,2,10,10,0,1,2,0,34.910397423001996
from_memory,1,4,10,20,2,10,10,0,1,2,1,34.96168165400013
from_memory,1,4,10,20,2,10,10,0,1,2,2,35.10632674700173
from_memory,1,4,10,20,2,10,10,0,1,2,3,35.49537006900209
from_memory,1,4,10,20,2,10,10,0,1,3,0,34.99559290400066
from_memory,1,4,10,20,2,10,10,0,1,3,1,35.03724318300374
from_memory,1,4,10,20,2,10,10,0,1,3,2,35.04266417599865
from_memory,1,4,10,20,2,10,10,0,1,3,3,35.053659270000935
from_memory,1,4,10,20,2,10,10,0,1,4,0,35.019568962998164
from_memory,1,4,10,20,2,10,10,0,1,4,1,35.46054658199864
from_memory,1,4,10,20,2,10,10,0,1,4,2,39.369902833001106
from_memory,1,4,10,20,2,10,10,0,1,4,3,39.7373727430022
from_memory,1,4,10,20,2,10,10,0,1,5,0,41.921712303003005
from_memory,1,4,10,20,2,10,10,0,1,5,1,41.93738955900335
from_memory,1,4,10,20,2,10,10,0,1,5,2,41.94174921599915
from_memory,1,4,10,20,2,10,10,0,1,5,3,41.94443990600121
from_memory,1,4,10,20,2,10,10,0,1,6,0,39.34268360400165
from_memory,1,4,10,20,2,10,10,0,1,6,1,39.67788080900209
from_memory,1,4,10,20,2,10,10,0,1,6,2,41.890535489001195
from_memory,1,4,10,20,2,10,10,0,1,6,3,41.91392978100339
from_memory,1,4,10,20,2,10,10,0,1,7,0,41.942419334998704
from_memory,1,4,10,20,2,10,10,0,1,7,1,41.95863876899966
from_memory,1,4,10,20,2,10,10,0,1,7,2,41.97647686200071
from_memory,1,4,10,20,2,10,10,0,1,7,3,41.97863927900471
from_memory,1,4,10,20,2,10,10,0,1,8,0,35.051990469000884
from_memory,1,4,10,20,2,10,10,0,1,8,1,35.10816700600117
from_memory,1,4,10,20,2,10,10,0,1,8,2,41.8121077340038
from_memory,1,4,10,20,2,10,10,0,1,8,3,41.842264163002255
from_memory,1,4,10,20,2,10,10,0,1,9,0,41.87674854799843
from_memory,1,4,10,20,2,10,10,0,1,9,1,41.888123055003234
from_memory,1,4,10,20,2,10,10,0,1,9,2,41.89599550500134
from_memory,1,4,10,20,2,10,10,0,1,9,3,41.9251230880036
from_memory,1,4,10,20,2,10,10,0,2,0,0,30.35535087899916
from_memory,1,4,10,20,2,10,10,0,2,0,1,30.9485830229969
from_memory,1,4,10,20,2,10,10,0,2,0,2,33.97827817899815
from_memory,1,4,10,20,2,10,10,0,2,0,3,34.16521546999866
