index	sentence1	sentence2
0	Mangla was summoned after Madhumita's sister Nidhi Shukla, who was the first witness in the case.	Shukla is related to Mangla.
1	Authorities in Brazil say that more than 200 people are being held hostage in a prison in the country's remote, Amazonian-jungle state of Rondonia.	Authorities in Brazil hold 200 people as hostage.
2	A mercenary group faithful to the warmongering policy of former Somozist colonel Enrique Bermudez attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.	An interior ministry worker was killed by a mercenary group.
3	The British ambassador to Egypt, Derek Plumbly, told Reuters on Monday that authorities had compiled the list of 10 based on lists from tour companies and from families whose relatives have not been in contact since the bombings.	Derek Plumbly resides in Egypt.
4	Tibone estimated diamond production at four mines operated by Debswana -- Botswana's 50-50 joint venture with De Beers -- could reach 33 million carats this year.	Botswana is a business partner of De Beers.
5	His wife Strida won a seat in parliament after forging an alliance with the main anti-Syrian coalition in the recent election.	Strida elected to parliament.
6	Responding to Scheuer's comments in La Repubblica, the prime minister's office said the analysts' allegations, "beyond being false, are also absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and U.S. Ambassador to Rome Mel Sembler."	Mel Sembler represents the U.S.
7	The upper house of the Russian parliament has approved a controversial bill to tighten state control over non-governmental organisations (NGOs).	Russian parliament closes NGOs.
8	Australia has repeatedly sought clemency for Tuong Van Nguyen, 25, who was convicted of smuggling 400 grams (0.9 lb) of heroin from Cambodia through Singapore's Changi airport in 2002. Attorney-General Philip Ruddock criticised the imposition of the death penalty, especially in Nguyen's case which he said had mitigating circumstances.	Philip Ruddock has been condemned to the death penalty.
9	At the other side of the country, Linden, N.J. is part of an industrial corridor of chemical plants and oil refineries that some federal officials refer to as "the most dangerous two miles in America."	Chemical plants and oil refineries are located in New Jersey.
10	State police said Greater Johnstown-Cambria County Convention and Visitors Bureau kept $52,574.11 from Thunder in the Valley 2005 beer sales that should have gone to two volunteer fire companies.	Greater Johnstown-Cambria County Convention and Visitors Bureau funded two volunteer fire companies.
11	Across the Atlantic, on July 13, a radical Islamic cleric named Ali Al-Timimi was sentenced to life in prison, in Virginia, for soliciting treason.	Ali Al-Timimi is imprisoned in Virginia.
12	Robert Tuttle told the BBC there was no evidence of "extraordinary renditions" to Syria, which has been criticised by Washington for its human rights record.	Robert Tuttle works for the BBC.
13	Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.	Saddam Hussein accepted exile.
14	Nguyen's lawyer, Lex Lasry, told Australian television from Singapore that Nguyen, a Catholic whose family came from Vietnam, was "ready to die".	Nguyen is a lawyer.
15	Both aftershocks had their epicentre around the Nicobar island group in the south of archipelago that lies close to Indonesia, India's Meteorological Department said.	India's Meteorological Department operates from Indonesia.
16	United failed to progress beyond the group stages of the Champions League and trail in the Premiership title race, sparking rumours over its future.	United won the Champions League.
17	Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top vehicle maker.	First Automotive Works Group is based in China.
18	Three days after PeopleSoft bought JD Edwards in June 2003, Oracle began its offer for PeopleSoft.	JD Edwards belongs to PeopleSoft.
19	Earlier this year, 78 local, state and federal agencies took part in a chemical attack drill, called "Rotunda Thunda," at the Las Vegas Convention Center and the Strip.	State and federal agencies took part in a chemical attack.
20	Salvadoran reporter Mauricio Pineda, a sound technician for the local canal Doce television station, was shot and killed today in Morazan department in the eastern part of the country.	Mauricio Pineda was killed in Morazan.
21	At the same time, anti-virus firm Kaspersky Labs branded the XCP program spyware, because it hides itself, could compromise security and can slow machines down.	Kaspersky Labs' anti-virus software could compromise security.
22	Booker T. and Sharmell, two African-American WWE superstars, were involved in the segment.	Brooker T. and Sharmell are organizers of African-American WWE.
23	The LMI was set up by Mr. Torvalds with John Hall as non-profit organization to license the use of the word Linux.	Mr. Torvalds is a partner of John Hall.
24	Baldwin has instructed at numerous baseball camps across the country, including Notre Dame, LSU, Mississippi State, Illinois, Army, Old Dominion, Butler, Dartmouth, Southern Maryland and the Best in Virginia camp.	Butler has joined the Army.
25	Federal Education Minister Brendan Nelson has been criticised at a national conference in Perth for damaging the overseas reputation of Australian schools.	Brendan Nelson criticised the Federal Education Minister.
26	Mr. Fitzgerald revealed he was one of several top officials who told Mr. Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.	Valerie Plame is married to Joseph Wilson.
27	General Dynamics, the maker of land combat systems, warships and Gulfstream business jets, reported net earnings of $374m in the third quarter, or $1.84 per share, driven by a strong demand for communications and intelligence systems and a booming market in corporate jets.	General Dynamics makes Gulfstream business jets.
28	In the wake of the controversy surrounding the dual citizenship status of Liberian presidential candidate George Oppong Manneh Weah, a Daily Observer investigation has uncovered new developments that may rock the candidacies of three leading candidates, in the race for the Liberian presidency.	George Oppong Manneh Weah is a politician of Liberia.
29	Three leaders of a premier Johnstown tourism event were charged with illegally diverting money to their organization, state police said Wednesday, sending shock waves through the region.	Three leaders of a premier Johnstown tourism event are suspected of stealing money.
30	Prime Minister John Howard says he will not be swayed by a videotaped warning that Australia faces more terrorism attacks unless it withdraws its troops from Iraq and Afghanistan.	Australia withdraws from Iraq.
31	On the same day last week that Mahmoud Ahmadi-Nejad, Iran's fundamentalist president, called for Israel to be "wiped off the map" at an anti-Zionist conference in Tehran, his first vice-president was attending a different sort of event in Moscow.	Mahmoud Ahmadi-Nejad attended a conference.
32	Opposition leaders in India have called on foreign minister Natwar Singh to resign after he and the Congress party were named in the Volcker report as alleged recipients of illicit payments from Saddam Hussein under the oil-for-food scam.	Natwar Singh resigned.
33	Just over two hours later, another car bomb targeted a police commando patrol under the Harithiyah bridge in the west of the city, killing two policemen and wounding 11.	A police commando patrol was the owner of a car bomb.
34	The BBC's correspondent in Athens, Malcolm Brabant, said that in the past few weeks more details had emerged of the alleged mistreatment by Greek-speaking agents.	Malcolm Brabant was mistreated by Greek agents.
35	A new chapter has been written into Australia's rich sporting history after the Socceroos qualified for the World Cup finals following their 4-2 win over Uruguay on penalties at the Olympic Stadium in Sydney.	Australia qualified for the World Cup finals.
36	Speaking to newsmen in Jakarta today, Hun Sen, second prime minister of Cambodia, reiterated that the Phnom Penh government will not hold further negotiations with the Khmer Rouge (KR) because it has used all the topics discussed between the two sides at past talks as a platform to support its existence.	Hun Sen represents the Khmer Rouge.
37	Wyniemko, now 54 and living in Rochester Hills, was arrested and tried in 1994 for a rape in Clinton Township.	Wyniemko was accused of rape.
38	British Foreign Secretary Jack Straw met yesterday with his Brazilian counterpart, Celso Amorim, to discuss the shooting of 27-year-old Jean Charles de Menezes. In a joint news conference afterward, Mr. Straw promised that Mr. de Menezes's family would get a quick and sympathetic hearing for their compensation claims.	Celso Amorim is a Brazilian national.
39	The travel-weary Los Angeles Angels, running on adrenaline after two all-night flights, opened the AL Championship Series with a 3-2 victory over the well-rested Chicago White Sox on Tuesday night at U.S. Cellular Field.	The Los Angeles Angels beat the Chicago White Sox.
40	Two persons were injured in dynamite attacks perpetrated this evening against two bank branches in this Northwestern Colombian city.	Two persons perpetrated dynamite attacks in a Northwestern Colombian city.
41	The announcement about Myanmar's chairmanship of ASEAN was expected from the foreign ministers after their working dinner on Monday - the first time all 10 of them met together after arriving in the Laotian capital.	ASEAN was based in Myanmar.
42	In 1984, Best served two months in jail for drunken driving, and in 2004, he was banned from driving for 20 months after another conviction.	Best was accused of drunken driving.
43	The move came yesterday after US newspapers reported University of Pittsburgh embryologist and stem cell expert Gerald Schatten had ended his collaboration with Seoul National University's Woo Suk Hwang, the scientific father of Snuppy, the first cloned dog.	Gerald Schatten cloned Snuppy.
44	For example, an electron that has been accelerated to 0.78 times the speed of light has a de Broglie wavelength of 2 pm (2 times 10-12 m), which is about 100 times smaller than the typical interatomic distance in a solid.	Interatomic distance in a solid is smaller than an electron.
45	But only one major oil company was shamed by the 623-page report: Texaco, part of Chevron, the US's second largest energy group.	Chevron owns Texaco.
46	"Relative size and the power of the purse are certainly key factors," says Samuel L. Husk, executive director of the Council of Great City Schools.	Samuel L. Husk works for the Council of Great City Schools.
47	The former worldwide immunization director for Becton, Dickinson and Company ("BD") tried to correct clinical trial violations, then was wrongfully terminated, according to a lawsuit against BD filed today by Levy Phillips & Konigsberg, LLP named partner Alan J. Konigsberg.	Alan J. Konigsberg is related to Levy Phillips & Konigsberg.
48	"The Calm & the Storm" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.	Dave McCool sold Aptis Communications.
49	Robert Tuttle told the BBC there was no evidence of "extraordinary renditions" to Syria, which has been criticised by Washington for its human rights record.	Robert Tuttle has been criticised by Washington.
50	Some 420 people have been hanged in Singapore since 1991, mostly for drug trafficking, an Amnesty International 2004 report said. That gives the country of 4.4 million people the highest execution rate in the world relative to population.	4.4 million people were executed in Singapore.
51	The Dircote has identified one of the terrorists as Gerardo Olivos Silva through a composite made from witness' reports.	Gerardo Olivos Silva was recognized as being a terrorist.
52	They demand that Beijing pressure Pyongyang to capitulate to Washington's demands.	Pyongyang lies near Beijing.
53	Only a few days ago, ARENA assassins tried to kill the president of the Mortgage Bank, Mr. Mason, for not following their orders.	ARENA assassins attacked Mason.
