sentence	label
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots 	0
a superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' 	0
shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls 	0
in chilling style 	1
more confused 	0
is a no-bull throwback to 1970s action films 	1
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . 	1
sly , sophisticated and surprising 	1
the filmmakers ' eye for detail and the high standards of performance 	1
, hilarious 	1
its director could ever have dreamed 	1
that is slow to those of us in middle age 	0
the writing is indifferent , and jordan brady 's direction is prosaic 	0
are once again made all too clear in this schlocky horror/action hybrid 	0
a treasure chest 	1
ate 	0
that is as difficult for the audience to take as it 	0
sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness 	0
snappy 	1
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and 	1
a fairly weak retooling 	0
captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other 	1
love stories you will ever see 	1
alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks . 	1
mediocre movies start to drag as soon as the action speeds up 	0
a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . 	1
offend 	0
there 's a lot to recommend read my lips . 	1
actually pulling it off 	1
berling and béart ... continue to impress , and isabelle huppert ... again shows uncanny skill in getting under the skin of her characters 	1
brightly 	1
creative energy and wit to entertain all ages 	1
someone going through the motions 	0
there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 	1
eloquent , deeply felt meditation 	1
viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout . 	0
arguably the best script that besson has written in years . 	1
scherfig 's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	1
of the gross-out comedy 	0
assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off 	0
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire . 	0
pack a powerful emotional wallop 	1
the muckraking , soul-searching spirit 	1
's as sweet as greenfingers 	1
his body 	1
most opaque , 	1
a weird fizzle 	0
creative 	1
about a brainy prep-school kid with a mrs. robinson complex 	1
wrong on both counts 	0
career-defining revelation 	1
almost saccharine domestic interludes 	1
has enough laughs to sustain interest to the end 	1
a smart , compelling drama . 	1
for occasional smiles 	1
too long and 	0
at three hours and with very little story or character development 	0
tired , unnecessary 	0
under-inspired 	0
attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago 	0
to learn , to grow , 	1
of elizabeth berkley 's flopping dolphin-gasm 	0
wild , endearing , masterful documentary 	1
eerily accurate depiction of depression 	1
admire ... the intensity with which he 's willing to express his convictions 	1
snooze . 	0
of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant 	0
bright young men -- promising , talented , charismatic and tragically 	1
of the ideal casting of the masterful british actor ian holm 	1
creative act 	1
exactly assured in its execution 	1
make it worth watching 	1
, murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . 	1
has thrown every suspenseful cliché in the book at this nonsensical story 	0
of adolescent sturm und drang 	0
enough substance 	1
as plain and pedestrian as catsup -- 	0
would know what to make of this italian freakshow . 	0
manage to keep things interesting 	1
, intermittently powerful study 	1
disappointed 	0
's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers 	1
the hearts and minds 	1
ability to right itself precisely when you think it 's in danger of going wrong 	1
with great help from kevin kline 	1
the variety of tones in spielberg 's work 	1
its seriousness and quality 	1
exudes 	1
stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . 	0
is impressive 	1
shows crushingly little curiosity about , 	0
its brilliant touches 	1
