data_loader,train_sleep_time_ms,num_cpu_nodes,num_epochs,num_images_per_epoch,num_images_per_input_file,num_files,batch_size,shuffle_buffer_size,ray_mem_monitor_enabled,ray_spilled_mb,ray_restored_mb,min_available_mb,time_total_s,tput_images_per_s,all_epoch_times_s,all_throughputs_imgs_s
ray.data,0,0,3,8192,512,16,32,0,True,0,0,34715.2265625,117.76632738113403,208.68443931738872,"[61.71802763400001, 24.12106909099998, 21.998242931999926]","[132.73269276491084, 339.6201042787356, 372.39337820401283]"
tf.data,0,0,3,8192,512,16,32,0,True,0,0,49336.14453125,58.83758068084717,417.6922252005509,"[16.466524874000015, 16.352573292000102, 16.26939124599994]","[497.4941624103602, 500.96091017110047, 503.5222201085193]"
ray.data,0,0,3,8192,32,256,32,0,True,0,0,44311.82421875,85.44004678726196,287.64029192530796,"[44.562856036000085, 15.887858014000017, 15.814863007999975]","[183.83022832697475, 515.6138727310754, 517.9937376540071]"
tf.data,0,0,3,8192,32,256,32,0,True,0,0,49388.20703125,58.8432993888855,417.6516316255711,"[16.44717404500011, 16.28771223900003, 16.274933350999845]","[498.07948633524325, 502.9558405621084, 503.3507556267029]"
ray.data,0,0,3,4096,512,8,32,0,True,0,0,39260.4609375,66.73703479766846,184.12565133069558,"[36.10958634099984, 10.696628412999871, 10.749140448999924]","[113.4324819265317, 382.9243984040833, 381.05372419625263]"
tf.data,0,0,3,4096,512,8,32,0,True,0,0,49201.92578125,34.45381546020508,356.65135590549943,"[8.292514141000083, 8.275703897999847, 8.178911197999923]","[493.93946520373606, 494.94279284085565, 500.8001555270142]"
ray.data,0,0,3,4096,32,128,32,0,True,0,0,45429.98828125,54.68772077560425,224.69395004447833,"[28.97701519499992, 8.188744220999979, 8.20625493800003]","[141.35341312540632, 500.1987959882586, 499.1314589841695]"
tf.data,0,0,3,4096,32,128,32,0,True,0,0,49167.8125,34.55607843399048,355.59590546342565,"[8.319329848000052, 8.301905303000012, 8.217597765999926]","[492.347349466456, 493.3807181009222, 498.44250310560125]"
ray.data,0,0,3,512,512,1,32,0,True,0,0,48462.16015625,57.059531450271606,26.919253645443113,"[30.875742988999946, 8.45298466600002, 8.621105437000097]","[16.582596900823066, 60.570321635550776, 59.38913562089106]"
tf.data,0,0,3,512,512,1,32,0,True,0,0,49457.45703125,13.11854863166809,117.08612310146155,"[1.1915335310000046, 1.1996178990000317, 1.1186115569998947]","[429.6983565123003, 426.8025680733749, 457.7102719850124]"
ray.data,0,0,3,512,32,16,32,0,True,0,0,45375.359375,27.40366530418396,56.050896219546416,"[15.241451786000198, 1.4719046720001643, 1.4929868559997885]","[33.592600441795824, 347.84861393519844, 342.93670968532126]"
tf.data,0,0,3,512,32,16,32,0,True,0,0,49406.79296875,13.222156763076782,116.16864234202095,"[1.2238425649998135, 1.148755512000207, 1.122687057999883]","[418.35446375414966, 445.6997112540581, 456.0487237753954]"
ray.data,0,0,3,8192,512,16,32,0,True,0,0,32558.6953125,113.67841792106628,216.1887933474284,"[59.592538838999644, 22.207435033000365, 22.680089511000006]","[137.46687353147036, 368.8854650627884, 361.1978689954826]"
tf.data,0,0,3,8192,512,16,32,0,True,0,0,49019.8671875,58.660459756851196,418.9534160125581,"[16.368177728999854, 16.367383381999844, 16.25750231899974]","[500.48332414463323, 500.50761375878903, 503.8904401954913]"
ray.data,0,0,3,8192,32,256,32,0,True,0,0,44122.73828125,86.64194345474243,283.65014703112377,"[44.969921802000044, 16.07731558500018, 16.041763628999888]","[182.16620513748947, 509.53779918601435, 510.66704319160476]"
tf.data,0,0,3,8192,32,256,32,0,True,0,0,49265.73046875,58.76666831970215,418.1962446178123,"[16.456094866000058, 16.292570680000154, 16.286803245999636]","[497.80947829399634, 502.8058592408649, 502.9839113462686]"
ray.data,0,0,3,4096,512,8,32,0,True,0,0,39065.6328125,66.61800980567932,184.45462474552073,"[35.7164056900001, 10.721603330000107, 10.995009811999807]","[114.68119260239001, 382.0324138031657, 372.53263708138576]"
tf.data,0,0,3,4096,512,8,32,0,True,0,0,49022.28515625,34.43954801559448,356.7991076548363,"[8.274870099000054, 8.178958114000125, 8.196648389000075]","[494.9926646576562, 500.7972828456935, 499.7164457483431]"
ray.data,0,0,3,4096,32,128,32,0,True,0,0,45255.3203125,55.00679969787598,223.39056384831795,"[29.182691858999988, 8.284383267000067, 8.248541068000122]","[140.35716855012424, 494.424251991813, 496.5726625148615]"
tf.data,0,0,3,4096,32,128,32,0,True,0,0,49129.6875,34.44931650161743,356.69793330799655,"[8.322910445000161, 8.222473942000306, 8.235050148000028]","[492.13553684944407, 498.14691160985956, 497.38616357967885]"
ray.data,0,0,3,2048,512,4,32,0,True,0,0,44336.921875,57.031460762023926,107.73001283690007,"[29.283394145999864, 9.199683446000108, 9.230764483999792]","[69.93724804539977, 222.61635544540843, 221.8667807579659]"
tf.data,0,0,3,2048,512,4,32,0,True,0,0,48963.0390625,22.513702630996704,272.9004686923858,"[4.297169638000014, 4.203009265000219, 4.193951943999764]","[476.59277443679855, 487.2699227799331, 488.3222381529785]"
ray.data,0,0,3,2048,32,64,32,0,True,0,0,45239.21875,38.86813712120056,158.07292180845903,"[21.051673157000096, 4.346257669000352, 4.334205258999646]","[97.2844288777588, 471.20998246545383, 472.5203070960898]"
tf.data,0,0,3,2048,32,64,32,0,True,0,0,49134.9609375,22.27496886253357,275.8253013917424,"[4.279434236999805, 4.2791880549998496, 4.216204949999792]","[478.5679336518551, 478.5954656998761, 485.74488771000114]"
ray.data,0,0,3,8192,512,16,32,0,True,54090,4892,32985.8515625,176.239994764328,139.4462138566423,"[66.05394035300014, 55.68459544999996, 45.27977326600012]","[124.01985341405788, 147.11429496431774, 180.91963384788514]"
tf.data,0,0,3,8192,512,16,32,0,True,0,0,37705.03515625,59.340956687927246,414.14903587154197,"[16.50797703599983, 16.343742016000306, 16.302479979000054]","[496.24493553239546, 501.2316024066056, 502.5002337406626]"
ray.data,0,0,3,8192,512,16,32,0,True,0,0,27591.23828125,124.99387264251709,196.61763797244242,"[67.85771224600012, 23.163801619999504, 23.086881590999837]","[120.72319753872749, 353.65524771750205, 354.8335433570881]"
ray.data,0,0,3,7680,512,15,32,0,True,0,0,21286.1796875,112.18387961387634,205.3771012314867,"[59.49275114700049, 21.879869319000136, 21.741785211000206]","[129.09135738274244, 351.0075808967839, 353.23686281816094]"
ray.data,0,0,3,8192,512,16,32,0,True,0,0,21155.65234375,113.57035756111145,216.39449349074928,"[59.403544040999805, 22.233359497000492, 22.296820351999486]","[137.90422999587287, 368.45533852431004, 367.4066468076187]"
ray.data,0,0,3,8192,512,16,32,0,True,0,0,20975.82421875,117.01355338096619,210.02695234787745,"[63.70774961399911, 21.904694185001063, 22.317082239998854]","[128.58718208749747, 373.98376488676837, 367.0730748716558]"
ray.data,0,0,3,8192,32,256,32,0,True,0,0,32433.3359375,87.99813413619995,279.27864881728357,"[46.53644412599897, 16.296523938000973, 16.07722844899945]","[176.03407724534964, 502.6838871385034, 509.54056079919803]"
