total object refs: 709
total object refs: 41638
099618e5e640613effffffffffffffffffffffff0100000001000000 uses 190.7374610900879MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
671ea7d5322daa9affffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ef01aff961e140ffffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
da417cf8b9a19d09ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ec49c09ab8d5ba02ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
919a45ef3888a87affffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
6dcffd2ea8538809ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
de45d7128577d2d2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
beeb98b72e2c2f40ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
22c467953099947fffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
27b757da15f99fd8ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
cd02104ee5868014ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
36a95edd4fac8d4cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
a6c6f26acd330281ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
d74ee889103a0be6ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
4b206361a8c224ecffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
a588627715887834ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
6e12118fa4238458ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
72aff9355831c99cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5fb55ef7a1c498f7ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5df04495cec55ef7ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
31ef6b1b6ec46408ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
dddeeeaeeeebfe7dffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
8028a08212150b3dffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5bf3639a3854aeb2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
3bc7829716533f00ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5b4f04929fdd0816ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
a6b00a3bd59cc9d6ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
587d36ff2f25987cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
0f7739530230c98cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
54fda68149ca9b69ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
1d6d9e272e79131affffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c19bf06888c2486cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
40e32c9b835cbfd8ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
2c6d43be18a2cb70ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
aaf92344829b6509ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
39bb0a6a45a338feffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
d4469b64a495f76cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
d9c3dffcec5b8b0cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
486778d5ced92324ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
cbca54a550de6e96ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
021213835fefda6dffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5eec4591e5464cceffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
f65be19f265e225fffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
96898ea7f26184d3ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
e76c82687a5729c2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
822b76d6eee5df0fffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
af5afe03bcb5815effffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5afe341e942acfc4ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
fb6ea5d606e68188ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
32e68576e255e667ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
2db76e682f5eaca4ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
68071b79bdc86471ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
6e69162f955e35a6ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
cd0ea63fbd97e2d3ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
36e5b6a25c0e45d4ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ddb04bf4855695c1ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
e255b8faacff0e81ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ae94541b15ea3b23ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
23f1925d415cef78ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ec66b27450c1a3aeffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
21db955a3293dc25ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
1ef96a335eedaf60ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
0d5d10e0b8da4342ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5f38d4f2216f6822ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
42938d49f60e9738ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
f633ad87cda6c534ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
66a5fac262ae5d64ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c2c3a1401ac2de40ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
479ea8f78ed915f2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
